question_1,question_2,similar
Bin ich als Schwangere durch das Coronavirus gefährdeter als andere Frauen?,"Was kann ich als Pfleger machen, wenn der Kunde erkältet ist?",0
"Welche Auswirkungen hat das Coronavirus auf mein Baby, wenn bei mir eine Infektion diagnostiziert wird?",Ich hatte Kontakt mit einem Coronakranken. Was muss ich tun?,0
"Was kann ich tun, um mein Risiko, am Coronavirus zu erkranken, zu verringern?",Was kann man gegen Corona tun?,0
"Welche Reisehinweise gelten, wenn ich schwanger bin?",Wie kann ich medizinische Vorsorge für meine Arbeitnehmer gestalten?,0
"Was gilt, wenn Sie engen Kontakt zu Personen hatten, die auf COVID-19 positiv getestet wurden?",Was ist ein Coronavirus?,0
"Was soll ich tun, wenn ich positiv auf das Coronavirus getestet wurde?",Welches Land ist am schlimmsten betroffen?,0
Wann sollten Sie isoliert werden?,Darf ich schwanger fliegen?,0
Kriterien zur Aufhebung von Isolierungsmaßnahmen und zur Entlassung aus dem Krankenhaus,Wo kann ich noch hinreisen?,0
"Was soll ich tun, wenn ich aufgefordert werde, mich selbst zu isolieren?",Was bringt die Quarantäne?,0
"Kann ich trotzdem an meinen vorgeburtlichen Terminen teilnehmen, wenn ich mich selbst isoliert habe?",Sollte ich wegen einer Erkältung den Arzt anrufen?,0
"Was mache ich, wenn ich mich unwohl fühle oder mir während der Selbstisolation Sorgen um mein Baby mache?",Woher stammt das Virus?,0
"Wird sich die Selbstisolierung aufgrund einer vermuteten oder bestätigten Infektion mit COVID-19 darauf auswirken, wo ich gebäre?",Darf ich mit Corona meinem Baby die Brust geben?,0
Wird sich die Selbstisolierung aufgrund einer vermuteten oder bestätigten Infektion mit COVID-19 auf meine Geburt auswirken?,Wird Corona auf das Ungeborene übertragen?,0
"Was passiert, wenn ich während meiner Selbstisolationsphase Wehen bekomme?",Gibt es Hinweise für die Nutzung von Schutzkleidung durch Ärzte und Krankenhäuser?,0
"Kann ich sicher sein, dass ich zur Geburt eine Begleitperson mit in die Klinik nehmen kann?",Wie viele Leute liegen im Krankenhaus?,0
Könnte ich meinem Baby das Coronavirus übertragen?,Können Plastikfolien die Weiterverbreitung von Corona in Geschäften verhindern?,0
Wird mein Baby auf Coronavirus getestet?,Darf ich Fragen meinen Angestellten zu ihrer Gesundheit stellen?,0
"Kann ich bei meinem Baby bleiben, wenn das Coronavirus bei mir vermutet oder bestätigt wird?","Was passiert, wenn ich positiv getestet werde?",0
Kann ich mein Baby stillen?,Wo kommt das Virus her?,0
Welche Symptome bekomme ich von Corona?,Muss ich auf eine Dienstreise?,0
Bin ich als Schwangere durch das Coronavirus gefährdeter als andere Frauen?,Müssen nur meine Eltern in Quarantäne?,0
"Welche Auswirkungen hat das Coronavirus auf mein Baby, wenn bei mir eine Infektion diagnostiziert wird?","Was ist, wenn ich infiziert bin?",0
"Was kann ich tun, um mein Risiko, am Coronavirus zu erkranken, zu verringern?",Wann kann ich die Quarantäne beenden?,0
"Welche Reisehinweise gelten, wenn ich schwanger bin?",Wie schütze ich mich?,0
"Was gilt, wenn Sie engen Kontakt zu Personen hatten, die auf COVID-19 positiv getestet wurden?",Was kann man gegen eine Infektion machen?,0
"Was soll ich tun, wenn ich positiv auf das Coronavirus getestet wurde?",Wie können Ärzte und Krankenhäuser ihre Vorräte von Schutzausrüstung gut nutzen?,0
Wann sollten Sie isoliert werden?,Für wen ist Corona schlimm?,0
Kriterien zur Aufhebung von Isolierungsmaßnahmen und zur Entlassung aus dem Krankenhaus,Welche Berufsgruppe hat die größte Gefahr sich anzustecken?,0
"Was soll ich tun, wenn ich aufgefordert werde, mich selbst zu isolieren?",Wie ist der Krankheitsverlauf?,0
"Kann ich trotzdem an meinen vorgeburtlichen Terminen teilnehmen, wenn ich mich selbst isoliert habe?","Sollte ich mich testen lassen, wenn ich mir unsicher bin?",0
"Was mache ich, wenn ich mich unwohl fühle oder mir während der Selbstisolation Sorgen um mein Baby mache?",Bin ich als LKW Fahrer der Gefahr einer Infektion besonders ausgesetzt?,0
"Wird sich die Selbstisolierung aufgrund einer vermuteten oder bestätigten Infektion mit COVID-19 darauf auswirken, wo ich gebäre?",Wo kommt das Virus her?,0
Wird sich die Selbstisolierung aufgrund einer vermuteten oder bestätigten Infektion mit COVID-19 auf meine Geburt auswirken?,Kommt COVID aus dem Labor?,0
"Was passiert, wenn ich während meiner Selbstisolationsphase Wehen bekomme?",Woran erkenne ich Corona?,0
"Kann ich sicher sein, dass ich zur Geburt eine Begleitperson mit in die Klinik nehmen kann?",Wie schütze ich mich?,0
Könnte ich meinem Baby das Coronavirus übertragen?,"Ich bin gesund, sollte ich mich testen lassen?",0
Wird mein Baby auf Coronavirus getestet?,Wer muss zu Hause bleiben?,0
"Kann ich bei meinem Baby bleiben, wenn das Coronavirus bei mir vermutet oder bestätigt wird?",Kann das Virus über das Abwasser übertragen werden?,0
Kann ich mein Baby stillen?,An welchen Dingen bleibt das Coronavirus haften?,0
Welche Symptome bekomme ich von Corona?,Existiert ein Impfstoff gegen Corona?,0
Welche Länder/Regionen sind von Erkrankungen mit dem neuartigen Coronavirus (SARS-CoV-2) betroffen?,Wer ist gefährdet?,0
Was ist über den Erreger und die Krankheit bekannt?,Darf ich Fragen meinen Angestellten zu ihrer Gesundheit stellen?,0
Wie schätzt das RKI die Lage in Deutschland ein?,"Kann ich mich anstecken, wenn ich Lebensmittel anfasse?",0
"Was bedeutet es für Deutschland, wenn sich das Coronavirus SARS-CoV-2 hierzulande zunehmend ausbreitet?",Bringen Masken mir etwas?,0
"Was muss getan werden, um der Erkrankungswelle bestmöglich zu begegnen?","Was kann noch passieren, wenn mehr Leute sich anstecken?",0
Wie kann man sich vor einer Ansteckung schützen?,Darf mein Mann mit zur Geburt?,0
Welche Gruppen sind besonders häufig von einem schweren Verlauf betroffen?,Wann kommt ein Impfstoff?,0
Was ist über COVID-19 bei Kindern und Schwangeren bekannt?,Wie groß ist die Gefahr für Bestatter sich anzustecken?,0
Kann man sich gegen COVID-19 impfen lassen?,Wie arbeitet das RKI?,0
Was bringt die Pneumokokken-Impfung in der aktuellen COVID-19-Pandemie?,Wer muss besonders aufpassen?,0
Welches Ziel soll mit den vom RKI empfohlenen Infektionsschutzmaßnahmen erreicht werden?,Gibt es duch Corona Schwangerschaftskomplikationen?,0
Welchen Zweck hat eine Quarantäne?,Was ist Corona?,0
Wann muss man in Quarantäne?,Habe ich ein Anrecht darauf von zu Hause zu arbeiten?,0
"Sollten Betroffene bei einer Atemwegserkrankung ärztlichen Rat einholen und einen Test veranlassen, auch wenn die Symptome nur leicht sind (Husten, Niesen, Halsschmerzen etc.)?",Was ist ein Coronavirus?,0
Ist ein Test bei Personen ohne jedes Krankheitszeichen sinnvoll?,Mir wurde Kurzarbeit verordnet. Was tue ich jetzt?,0
Wann sollte ein Arzt eine Laboruntersuchung auf SARS-CoV-2 veranlassen?,Sind die Mitarbeiter eines Logistikunternehmens einer Gefahr durch Transportgüter ausgesetzt?,0
Wie wird eine Infektion mit SARS-CoV-2 labordiagnostisch nachgewiesen?,Wer muss besonders aufpassen?,0
"Wie funktioniert der Meldeweg, was ist alles meldepflichtig und welche Informationen zu den Erkrankten werden ans RKI übermittelt?",Warum soll man in Quarantäne?,0
Welche Behandlungsmöglichkeiten stehen für das neuartige Coronavirus zur Verfügung?,Wer ist gefährdet?,0
"Weiß man, wie viele COVID-19-Patienten im Krankenhaus behandelt werden und wie viele genesen sind?","Ich bin schwanger und fühle mich krank, was kann ich tun?",0
Welche Hygienemaßnahmen sollten in medizinischen Einrichtungen bei der Pflege und Behandlung von Patienten mit unspezifischen akuten respiratorischen Infektionen getroffen werden?,Was passiert wenn ich das Coronavirus bekomme?,0
Welche Mittel sind geeignet bei Desinfektionsmaßnahmen im Zusammenhang mit dem neuartigen Coronavirus (SARS-CoV-2)?,Wie bekomme ich Coronavirus?,0
Was muss bei Veranstaltungen und Schulen beachtet werden?,"Was hat sich dadurch geändert, daß Corona eine Pandemie ist?",0
Ist das Tragen eines Mund-Nasen-Schutzes in der Allgemeinbevölkerung zum Schutz vor akuten respiratorischen Infektionen sinnvoll?,"Was ist mit Vorsorgeterminen, wenn ich in Quarantäne bin?",0
"Besteht die Gefahr, sich über Lebensmittel, Oberflächen oder Gegenstände mit dem neuartigen Coronavirus (SARS-CoV-2) anzustecken?",Wo finde ich eine Übersicht über Corona?,0
"Wo erfährt man, ob eine Reise in ein betroffenes Land noch sicher ist?",Macht eine Schutzmaske Sinn?,0
"Wie erfasst das RKI die Situation, welche Empfehlungen gibt es für die Fachöffentlichkeit?","Woran erkenne ich, daß ich mich testen lassen sollte?",0
"Was bedeutet es für Deutschland, dass die WHO die Pandemie ausgerufen hat?",Macht die Pneumokokkenimpfung Sinn?,0
Was sind Coronaviren?,Was muss bei der medizinischen Vorsorge im Unternehmen beachtet werden?,0
Kann das Virus mutieren?,Ist die Lage in Deutschland ernst?,0
Was ist über die Ursache dieses Ausbruchs bekannt?,"Was geschieht bei Lieferengpässen, die zu Kurzarbeit führen?",0
Wo gibt es weitere Informationen?,Welche Strategie hat die Regierung gegen die Ausbreitung von Corona?,0
Wo kriege ich eine Schutzmaske?,"Wie schlimm ist es, Corona zu haben?",0
Wie viele werden sich infizieren?,Wie kann ich meine Mitarbeiter vor dem Coronavirus schützen?,0
Was tut die Bundesregierung gegen Corona?,Gehört das Robert Koch Institut zur Regierung?,0
Wie lange dauert der Test?,Wo ist das Coronavirus?,0
Muss mein Kind in die Schule?,Ist Corona für Schwangere gefährlich?,0
Welche Länder/Regionen sind von Erkrankungen mit dem neuartigen Coronavirus (SARS-CoV-2) betroffen?,Wie viele haben Covid überstanden?,0
Was ist über den Erreger und die Krankheit bekannt?,Gibt es Hinweise für die Nutzung von Schutzkleidung durch Ärzte und Krankenhäuser?,0
Wie schätzt das RKI die Lage in Deutschland ein?,"Was ist mit Vorsorgeterminen, wenn ich in Quarantäne bin?",0
"Was bedeutet es für Deutschland, wenn sich das Coronavirus SARS-CoV-2 hierzulande zunehmend ausbreitet?",Wie viel Leute bekommen Corona?,0
"Was muss getan werden, um der Erkrankungswelle bestmöglich zu begegnen?","Ich bin schwanger, wie funktioniert die Isolation?",0
Wie kann man sich vor einer Ansteckung schützen?,Wie schlimm kann die Geburt mit Corona werden?,0
Welche Gruppen sind besonders häufig von einem schweren Verlauf betroffen?,Müssen nur meine Eltern in Quarantäne?,0
Was ist über COVID-19 bei Kindern und Schwangeren bekannt?,Wieso muss ich in Quarantäne?,0
Kann man sich gegen COVID-19 impfen lassen?,Wie geht die Bundesregierung gegen Corona vor?,0
Was bringt die Pneumokokken-Impfung in der aktuellen COVID-19-Pandemie?,Was bringt die Quarantäne?,0
Welches Ziel soll mit den vom RKI empfohlenen Infektionsschutzmaßnahmen erreicht werden?,Welche Maßnahmen gibt es?,0
Welchen Zweck hat eine Quarantäne?,Darf ich aus dem Haus gehen?,0
Wann muss man in Quarantäne?,"Kann ich trotz Quarantäne so gebären, wie ich möchte?",0
"Sollten Betroffene bei einer Atemwegserkrankung ärztlichen Rat einholen und einen Test veranlassen, auch wenn die Symptome nur leicht sind (Husten, Niesen, Halsschmerzen etc.)?","Was passiert, wenn ich an Corona erkranke?",0
Ist ein Test bei Personen ohne jedes Krankheitszeichen sinnvoll?,Wo kann ich Infos finden?,0
Wann sollte ein Arzt eine Laboruntersuchung auf SARS-CoV-2 veranlassen?,Für wen ist Corona schlimm?,0
Wie wird eine Infektion mit SARS-CoV-2 labordiagnostisch nachgewiesen?,Wie wird mit Grenzgängern verfahren?,0
"Wie funktioniert der Meldeweg, was ist alles meldepflichtig und welche Informationen zu den Erkrankten werden ans RKI übermittelt?",Muss ich mich testen lassen?,0
Welche Behandlungsmöglichkeiten stehen für das neuartige Coronavirus zur Verfügung?,Wie wird mit Grenzgängern verfahren?,0
"Weiß man, wie viele COVID-19-Patienten im Krankenhaus behandelt werden und wie viele genesen sind?","Ich habe Arzttermine wegen der Schwangerschaft, bin aber in Isolation. Was soll ich machen?",0
Welche Hygienemaßnahmen sollten in medizinischen Einrichtungen bei der Pflege und Behandlung von Patienten mit unspezifischen akuten respiratorischen Infektionen getroffen werden?,Was muss bei Versammlungen beachtet werden?,0
Welche Mittel sind geeignet bei Desinfektionsmaßnahmen im Zusammenhang mit dem neuartigen Coronavirus (SARS-CoV-2)?,"Sollte ich mich testen lassen, wenn ich mir unsicher bin?",0
Was muss bei Veranstaltungen und Schulen beachtet werden?,Kann ich mich beim Einkaufen anstecken?,0
Ist das Tragen eines Mund-Nasen-Schutzes in der Allgemeinbevölkerung zum Schutz vor akuten respiratorischen Infektionen sinnvoll?,Wo kann ich noch hinreisen?,0
"Besteht die Gefahr, sich über Lebensmittel, Oberflächen oder Gegenstände mit dem neuartigen Coronavirus (SARS-CoV-2) anzustecken?","Mir gehts gut, brauche ich einen Coronatest?",0
"Wo erfährt man, ob eine Reise in ein betroffenes Land noch sicher ist?",Sollte ich mit Corona einen Kaiserschnitt haben?,0
"Wie erfasst das RKI die Situation, welche Empfehlungen gibt es für die Fachöffentlichkeit?","Kann ich Corona kriegen, wenn ich etwas Infiziertes anfasse?",0
"Was bedeutet es für Deutschland, dass die WHO die Pandemie ausgerufen hat?",Wie ist der Krankheitsverlauf?,0
Was sind Coronaviren?,Was müssen Schwangere in Isolation beachten?,0
Kann das Virus mutieren?,Wer ist an seinem Arbeitsplatz am meisten durch den Virus gefährdet?,0
Was ist über die Ursache dieses Ausbruchs bekannt?,Ich hatte Kontakt mit einem Coronakranken. Was muss ich tun?,0
Wo gibt es weitere Informationen?,Was ist Corona?,0
Wo kriege ich eine Schutzmaske?,Was muss ich als Grenzgänger beachten?,0
Wie viele werden sich infizieren?,Wie bekomme ich einen Mundschutz?,0
Was tut die Bundesregierung gegen Corona?,Hat die Krankheit Einfluss auf die Geburt?,0
Wie lange dauert der Test?,Gibt es eine Infozentrale?,0
Muss mein Kind in die Schule?,Muss mein Chef mich zu Hause arbeiten lassen?,0
Welche Länder/Regionen sind von Erkrankungen mit dem neuartigen Coronavirus (SARS-CoV-2) betroffen?,"Was ist, wenn ich infiziert bin?",0
Was ist über den Erreger und die Krankheit bekannt?,Wie ist COVID entstanden?,0
Wie schätzt das RKI die Lage in Deutschland ein?,Wird Corona auf das Ungeborene übertragen?,0
"Was muss getan werden, um der Erkrankungswelle bestmöglich zu begegnen?",Wie kann ich Corona erkennen?,0
Wie kann man sich vor einer Ansteckung schützen?,Wie schlimm kann die Geburt mit Corona werden?,0
Welche Gruppen sind besonders häufig von einem schweren Verlauf betroffen?,Wie gut funktionieren die Folien in Geschäften für den Schutz vor Covid?,0
Was ist über COVID-19 bei Kindern und Schwangeren bekannt?,Welche Auswirkungen sind in Deutschland zu erwarten?,0
Kann man sich gegen COVID-19 impfen lassen?,Was ist Corona?,0
Was bringt die Pneumokokken-Impfung in der aktuellen COVID-19-Pandemie?,Was kann ich tun um mich zu schützen?,0
Welches Ziel soll mit den vom RKI empfohlenen Infektionsschutzmaßnahmen erreicht werden?,Für wen ist Corona schlimm?,0
Welchen Zweck hat eine Quarantäne?,Wo gibt es Corona?,0
Wann muss man in Quarantäne?,Sind die Schulen noch offen?,0
"Sollten Betroffene bei einer Atemwegserkrankung ärztlichen Rat einholen und einen Test veranlassen, auch wenn die Symptome nur leicht sind (Husten, Niesen, Halsschmerzen etc.)?",Wie soll mit Kranken umgegangen werden?,0
Ist ein Test bei Personen ohne jedes Krankheitszeichen sinnvoll?,Wer muß zu Hause bleiben?,0
Wann sollte ein Arzt eine Laboruntersuchung auf SARS-CoV-2 veranlassen?,Wie ist der Krankheitsverlauf?,0
Wie wird eine Infektion mit SARS-CoV-2 labordiagnostisch nachgewiesen?,Wie entfernt man Viren von Oberflächen?,0
"Wie funktioniert der Meldeweg, was ist alles meldepflichtig und welche Informationen zu den Erkrankten werden ans RKI übermittelt?",Was sind Empfehlungen zur Nutzung von Schutzausrüstung?,0
Welche Behandlungsmöglichkeiten stehen für das neuartige Coronavirus zur Verfügung?,Worauf muss ich im Alltag achten?,0
"Weiß man, wie viele COVID-19-Patienten im Krankenhaus behandelt werden und wie viele genesen sind?",Wann muss ich mich krankschreiben?,0
Welche Hygienemaßnahmen sollten in medizinischen Einrichtungen bei der Pflege und Behandlung von Patienten mit unspezifischen akuten respiratorischen Infektionen getroffen werden?,"Werde ich auch bezahlt, wenn meine Firma gerade geschlossen ist?",0
Welche Mittel sind geeignet bei Desinfektionsmaßnahmen im Zusammenhang mit dem neuartigen Coronavirus (SARS-CoV-2)?,Wie können Ärzte und Krankenhäuser ihr Material effizient nutzen?,0
Was muss bei Veranstaltungen und Schulen beachtet werden?,Mir wurde Kurzarbeit verordnet. Was tue ich jetzt?,0
Ist das Tragen eines Mund-Nasen-Schutzes in der Allgemeinbevölkerung zum Schutz vor akuten respiratorischen Infektionen sinnvoll?,"Was bedeutet es, dass Corona eine Pandemie ist?",0
"Besteht die Gefahr, sich über Lebensmittel, Oberflächen oder Gegenstände mit dem neuartigen Coronavirus (SARS-CoV-2) anzustecken?",Was passiert wenn ich wegen Husten nach Hause geschickt wurde?,0
"Wo erfährt man, ob eine Reise in ein betroffenes Land noch sicher ist?","Wenn ich Corona habe, kann ich mein Baby behalten?",0
"Wie erfasst das RKI die Situation, welche Empfehlungen gibt es für die Fachöffentlichkeit?",Wie schnell bekomme ich die Testergebnisse?,0
"Was bedeutet es für Deutschland, dass die WHO die Pandemie ausgerufen hat?","Muss ich zur Arbeit, auch wenn Bus und Bahn nicht fahren?",0
Was sind Coronaviren?,Warum ist Quaratäne sinnvoll?,0
Kann das Virus mutieren?,Soll ich als Schwangere reisen?,0
Was ist über die Ursache dieses Ausbruchs bekannt?,Sollte ich Zuhause bleiben?,0
Wo gibt es weitere Informationen?,Wie schnell bekomme ich die Testergebnisse?,0
Wo kriege ich eine Schutzmaske?,Ich habe Halsschmerzen. Muss ich einen Artzt anrufen?,0
Wie viele werden sich infizieren?,Wann werde ich krank?,0
Was tut die Bundesregierung gegen Corona?,Wie kann ich meine Mitarbeiter vor dem Coronavirus schützen?,0
Wie lange dauert der Test?,"Kann mein Chef mich zwingen, auf Dienstreise zu fahren?",0
Muss mein Kind in die Schule?,Was darf mein Arbeitgeber über meine Gesundheit fragen?,0
Habe ich im Fall einer vorübergehenden Betriebsstörung oder -schließung Anspruch auf Entgeltfortzahlung?,Muss ich bei einem leichten Husten schon einen Arzt anrufen?,0
"Habe ich einen Anspruch auf mein Entgelt, wenn sich die behördliche Infektionsschutzmaßnahme gegen mich wendet?",Ist Corona für Schwangere gefährlich?,0
Kann ein Unternehmen bei Arbeitsausfällen wegen des Coronavirus Kurzarbeitergeld bekommen?,"Kann ich trotz Quarantäne so gebären, wie ich möchte?",0
"Was passiert, wenn der Arbeitgeber Kurzarbeit angeordnet hat?","Wie helfe ich mir, wenn ich krank bin?",0
"Was passiert, wenn ich an COVID-19 erkrankt bin?",Ist es sinnvoll sich wegen COVID-19 gegen Pneumokokkon impfen zu lassen?,0
"Habe ich einen Anspruch darauf, von zu Hause aus (im Home Office) zu arbeiten?",Welche Symptome bekommt man?,0
"Was passiert, wenn mein Kind nicht krank ist, aber die Kita/Schule meines Kindes (länger) geschlossen wird und ich keine andere Betreuung für das Kind habe? Muss ich Urlaub nehmen?",Wie schütze ich mich?,0
"Was passiert, wenn ich meinen Arbeitsplatz nicht erreichen kann, etwa weil die S- oder U-Bahn nicht fährt?",Was passiert wenn ich wegen Husten nach Hause geschickt wurde?,0
"Muss ich ins Büro, wenn die Kollegen husten?",Wie viel Leute bekommen Corona?,0
"Darf der Arbeitgeber Überstunden anordnen, wenn viele Kolleginnen und Kollegen krankheitsbedingt ausfallen?",Was will man mit Quaranäne erreichen?,0
Welche Informationen muss ich dem Arbeitgeber meine Gesundheit betreffend ( auf dessen Nachfrage) geben?,Wie arbeitet das RKI?,0
Wann muss ich die Arbeitsunfähigkeitsbescheinigung vorlegen?,Gibt es Hinweise für die Nutzung von Schutzkleidung durch Ärzte und Krankenhäuser?,0
"Bin ich verpflichtet, Dienstreisen anzutreten und an dienstlichen Veranstaltungen teilnehmen?",Ist stillen trotz Corona ok?,0
Welche Verpflichtungen haben Arbeitgeber zum Schutz der Arbeitnehmer? Fällt unter die Gefährdungsbeurteilung für seine Mitarbeiter*innen auch der Schutz vor ansteckenden Krankheiten?,"Was soll ich machen, wenn ich Wehen bekomme und in Isolation bin?",0
"Was passiert, wenn der Arbeitgeber Arbeitnehmerinnen und Arbeitnehmer nach Hause schickt, weil sie Husten haben?","Meine Kinder sind nicht krank, müssen aber betreut werden. Muss ich Urlaub nehmen?",0
Gibt es Informationen für niedergelassene Ärzte sowie Krankenhäuser und Kliniken für den ressourcenschonenden Einsatz von Schutzausrüstung?,Ist es sinnvoll sich wegen COVID-19 gegen Pneumokokkon impfen zu lassen?,0
Ich bin Grenzgänger von oder nach Deutschland - welche Regelungen gelten für mich?,Was passiert wenn ich das Coronavirus bekomme?,0
Muss arbeitsmedizinische Vorsorge durchgeführt werden und welche Vorsichtsmaßnahmen gelten?,Ist stillen trotz Corona ok?,0
Wie werden Beschäftigte vor Infektionen durch SARS-CoV-2 geschützt?,Gehört das Robert Koch Institut zur Regierung?,0
Habe ich im Fall einer vorübergehenden Betriebsstörung oder -schließung Anspruch auf Entgeltfortzahlung?,Was ist COVID-19?,0
"Habe ich einen Anspruch auf mein Entgelt, wenn sich die behördliche Infektionsschutzmaßnahme gegen mich wendet?","Was passiert, wenn ich an Corona erkranke?",0
Kann ein Unternehmen bei Arbeitsausfällen wegen des Coronavirus Kurzarbeitergeld bekommen?,Wird an einer Impfung geforscht?,0
"Was passiert, wenn der Arbeitgeber Kurzarbeit angeordnet hat?",Sind die Schulen noch offen?,0
"Was passiert, wenn ich an COVID-19 erkrankt bin?","Sollte ich mich testen lassen, wenn ich mir unsicher bin?",0
"Habe ich einen Anspruch darauf, von zu Hause aus (im Home Office) zu arbeiten?",Muss ich alleine zur Geburt?,0
"Was passiert, wenn mein Kind nicht krank ist, aber die Kita/Schule meines Kindes (länger) geschlossen wird und ich keine andere Betreuung für das Kind habe? Muss ich Urlaub nehmen?",Wie infiziert man sich mit Corona?,0
"Was passiert, wenn ich meinen Arbeitsplatz nicht erreichen kann, etwa weil die S- oder U-Bahn nicht fährt?",Wie schlimm ist es in Deutschland?,0
"Muss ich ins Büro, wenn die Kollegen husten?",Ist stillen trotz Corona ok?,0
"Darf der Arbeitgeber Überstunden anordnen, wenn viele Kolleginnen und Kollegen krankheitsbedingt ausfallen?",Wie schnell bekomme ich die Testergebnisse?,0
Welche Informationen muss ich dem Arbeitgeber meine Gesundheit betreffend ( auf dessen Nachfrage) geben?,Darf ich aus dem Haus gehen?,0
Wann muss ich die Arbeitsunfähigkeitsbescheinigung vorlegen?,Worauf muss ich im Alltag achten?,0
"Bin ich verpflichtet, Dienstreisen anzutreten und an dienstlichen Veranstaltungen teilnehmen?","Ich pendele über die Grenze, darf ich das noch?",0
Welche Verpflichtungen haben Arbeitgeber zum Schutz der Arbeitnehmer? Fällt unter die Gefährdungsbeurteilung für seine Mitarbeiter*innen auch der Schutz vor ansteckenden Krankheiten?,"Wenn ich nicht im Gesundheitswesen arbeite, wie schütze ich mich vor einer Corona-Infektion im Beruf?",0
"Was passiert, wenn der Arbeitgeber Arbeitnehmerinnen und Arbeitnehmer nach Hause schickt, weil sie Husten haben?",Was bringt die Quarantäne?,0
Gibt es Informationen für niedergelassene Ärzte sowie Krankenhäuser und Kliniken für den ressourcenschonenden Einsatz von Schutzausrüstung?,Wie ist der Krankeheitsverlauf von COVID-19?,0
Ich bin Grenzgänger von oder nach Deutschland - welche Regelungen gelten für mich?,"Muss ich zur Arbeit, auch wenn Bus und Bahn nicht fahren?",0
Muss arbeitsmedizinische Vorsorge durchgeführt werden und welche Vorsichtsmaßnahmen gelten?,"Wie helfe ich mir, wenn ich krank bin?",0
Wie werden Beschäftigte vor Infektionen durch SARS-CoV-2 geschützt?,Wann ist Corona gefährlich?,0
Habe ich im Fall einer vorübergehenden Betriebsstörung oder -schließung Anspruch auf Entgeltfortzahlung?,Haben Mitarbeiter in einer Kläranlage ein erhöhte Gefahr der Infektion?,0
"Habe ich einen Anspruch auf mein Entgelt, wenn sich die behördliche Infektionsschutzmaßnahme gegen mich wendet?",Kann ich mich als Bestatter anstecken?,0
"Was passiert, wenn ich an COVID-19 erkrankt bin?",Jemand mit dem ich Kontakt hatte ist positiv. Was muss ich jetzt machen?,0
"Habe ich einen Anspruch darauf, von zu Hause aus (im Home Office) zu arbeiten?",Meine Kollegen kommen krank zur Arbeit. Muss ich trotzdem Arbeiten?,0
"Muss ich ins Büro, wenn die Kollegen husten?",Sind die Mitarbeiter eines Logistikunternehmens einer Gefahr durch Transportgüter ausgesetzt?,0
"Darf der Arbeitgeber Überstunden anordnen, wenn viele Kolleginnen und Kollegen krankheitsbedingt ausfallen?",Was sind Empfehlungen zur Nutzung von Schutzausrüstung?,0
Welche Informationen muss ich dem Arbeitgeber meine Gesundheit betreffend ( auf dessen Nachfrage) geben?,Wie zeigt sich die Krankheit?,0
Wann muss ich die Arbeitsunfähigkeitsbescheinigung vorlegen?,"Muss ich Urlaub nehmen, wenn ich in Quarantäne bin?",0
"Bin ich verpflichtet, Dienstreisen anzutreten und an dienstlichen Veranstaltungen teilnehmen?",Welche Maßnahmen gibt es?,0
Ich bin Grenzgänger von oder nach Deutschland - welche Regelungen gelten für mich?,Sind die Mitarbeiter eines Logistikunternehmens einer Gefahr durch Transportgüter ausgesetzt?,0
Muss arbeitsmedizinische Vorsorge durchgeführt werden und welche Vorsichtsmaßnahmen gelten?,Wird Corona auf das Ungeborene übertragen?,0
Wie werden Beschäftigte vor Infektionen durch SARS-CoV-2 geschützt?,"Wenn ich Corona habe, wird mir das Baby weggenommen?",0
